# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3341;115;GrovePi;-1;-1;97.5996890068;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/page/4/?show_products=24;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1605;244;Raspberry Pi ;-1;-1;10.5442450047;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3341;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3341;115;GrovePi;-1;-1;97.5996890068;0;4;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/3/?show_products=24;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1571;231;GoPiGo;-1;-1;3.33123207092;0;4;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms;https://www.dexterindustries.com/shop/page/3/?show_products=24;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms;1571;126;BrickPi;-1;-1;24.3258709908;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3431;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3436;9;GrovePi+ Board;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3431;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3436;9;GrovePi+ Board;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3431;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3436;9;GrovePi+ Board;-1;-1;97.5996890068;0;4;
/shop/grovepi-board/;https://www.dexterindustries.com/shop/grovepi-starter-kit-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1350;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1412;112;GrovePi;-1;-1;97.5996890068;0;4;
/shop/dexter-t-shirt-eggplant-2/;https://www.dexterindustries.com/shop/page/4/?show_products=24;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/dexter-t-shirt-eggplant-2/;1481;238;purple;-1;-1;61.4364759922;0;4;
/shop/grovepi-board/;https://www.dexterindustries.com/shop/grovepi-starter-kit-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1215;5;GrovePi Board;-1;-1;97.5996890068;0;4;
/shop/grovepi-board/;https://www.dexterindustries.com/shop/grovepi-starter-kit-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1159;87;GrovePi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/shipping-information-policies/;https://www.dexterindustries.com/BrickPi/brickpi-tutorials-documentation/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/shipping-information-policies/'.;True;https://www.dexterindustries.com/shipping-information-policies/;1199;115;Shipping & Ordering;-1;-1;83.705436945;0;4;
/brickpi-tutorials-documentation/;https://www.dexterindustries.com/BrickPi/brickpi-tutorials-documentation/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `http://dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `http://www.dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `https://www.dexterindustries.com/brickpi-tutorials-documentation/'.";True;https://www.dexterindustries.com/brickpi-tutorials-documentation/;1125;36;Tutorials and Documentation Here.;-1;-1;77.0054461956;0;4;
https://www.dexterindustries.com/shipping-information-policies/;https://www.dexterindustries.com/projects/brickpi3-balancebot-raspberry-pi-balancing-robot/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/shipping-information-policies/'.;True;https://www.dexterindustries.com/shipping-information-policies/;1231;115;Shipping & Ordering;-1;-1;83.705436945;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4152;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4157;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/shipping-information-policies/;https://www.dexterindustries.com/BrickPi/brickpi3-getting-started/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/shipping-information-policies/'.;True;https://www.dexterindustries.com/shipping-information-policies/;1220;115;Shipping & Ordering;-1;-1;83.705436945;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/page/4/?show_products=24;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1323;212;Raspberry Pi ;-1;-1;10.5442450047;0;4;
/shop/servo-motor-raspberry-pi-large;https://www.dexterindustries.com/shop/page/3/?show_products=24;;404 Not Found;;;False;https://www.dexterindustries.com/shop/servo-motor-raspberry-pi-large;1225;219;servos;-1;-1;1.69690108299;0;4;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/page/5/?show_products=24;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1162;197;Raspberry Pi ;-1;-1;11.2400028706;0;4;
https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/;https://www.dexterindustries.com/shop/page/5/?show_products=24;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1160;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/;https://www.dexterindustries.com/shop/page/5/?show_products=24;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1155;3;;-1;-1;97.5996890068;0;4;
/brickpi-tutorials-documentation/;https://www.dexterindustries.com/BrickPi/brickpi3-getting-started/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `http://dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `http://www.dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `https://www.dexterindustries.com/brickpi-tutorials-documentation/'.";True;https://www.dexterindustries.com/brickpi-tutorials-documentation/;1132;4;;-1;-1;77.0054461956;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4152;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4157;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4152;3;;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/shop/grovepi-board/;https://www.dexterindustries.com/shop/page/4/?show_products=24;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1194;9;GrovePi+ Board;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4157;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/shop/grovepi-board/;https://www.dexterindustries.com/shop/page/4/?show_products=24;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1189;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4152;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;4157;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3341;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;3436;9;GrovePi+ Board;-1;-1;97.5996890068;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1211;328;Raspberry Pi;-1;-1;10.5442450047;0;4;
https://www.dexterindustries.com/manual-categories/arduberry/;https://www.dexterindustries.com/manual/dgps-2/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/manual-categories/arduberry/;1303;12;Arduberry;-1;-1;104.689049959;0;4;
 
 
 https://www.dexterindustries.com/shop/brickpi-b-case/";https://www.dexterindustries.com/shop/brickpi-b-case/;;filtered;"Error parsing CGI values: bad query field: u'\xa02).\xa0The case lets you\xa0connect LEGO\xa0Technic bricks\xa0on all sides. Attach Legos, protect your Raspberry Pi, and build better robots! Other colors available are black, grey and white.\n\xa0\n\xa0\n https://www.dexterindustries.com/shop/brickpi-b-case/'
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1379;206;Raspberry Pi ;-1;-1;10.5442450047;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1412;200;Raspberry Pi ;-1;-1;10.5442450047;0;4;
/shop/dexter-t-shirt-eggplant-2/;https://www.dexterindustries.com/shop/brickpi-b-case/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/dexter-t-shirt-eggplant-2/;1476;191;purple;-1;-1;61.4364759922;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1634;112;GrovePi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/shipping-information-policies/;https://www.dexterindustries.com/shop/brickpi-b-case/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/shipping-information-policies/'.;True;https://www.dexterindustries.com/shipping-information-policies/;1578;115;Shipping & Ordering;-1;-1;83.705436945;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1696;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://www.dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `https://www.dexterindustries.com/brickpi-tutorials-documentation/'.";True;https://www.dexterindustries.com/brickpi-tutorials-documentation/;1567;90;Tutorials & Docs;-1;-1;77.0054461956;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1855;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://www.dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `https://www.dexterindustries.com/brickpi-tutorials-documentation/'.";True;https://www.dexterindustries.com/brickpi-tutorials-documentation/;1567;90;Tutorials & Docs;-1;-1;77.0054461956;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1507;112;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1696;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1476;112;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://www.dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `https://www.dexterindustries.com/brickpi-tutorials-documentation/'.";True;https://www.dexterindustries.com/brickpi-tutorials-documentation/;1567;90;Tutorials & Docs;-1;-1;77.0054461956;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1634;112;GrovePi;-1;-1;97.5996890068;0;4;
/brickpi-tutorials-documentation/;https://www.dexterindustries.com/shop/brickpi-b-case/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `http://dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `http://www.dexterindustries.com/brickpi-tutorials-documentation/'.
Redirected to `https://www.dexterindustries.com/brickpi-tutorials-documentation/'.";True;https://www.dexterindustries.com/brickpi-tutorials-documentation/;1534;90;Tutorials & Docs;-1;-1;77.0054461956;0;4;
https://www.dexterindustries.com/shipping-information-policies/;https://www.dexterindustries.com/product-tag/lego-mindstorms/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/shipping-information-policies/'.;True;https://www.dexterindustries.com/shipping-information-policies/;1415;115;Shipping & Ordering;-1;-1;83.705436945;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1381;112;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2381;112;GrovePi;-1;-1;97.5996890068;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1346;200;Raspberry Pi ;-1;-1;10.5442450047;0;4;
https://www.dexterindustries.com/shipping-information-policies/;https://www.dexterindustries.com/manual/dgps-2/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/shipping-information-policies/'.;True;https://www.dexterindustries.com/shipping-information-policies/;1352;115;Shipping & Ordering;-1;-1;83.705436945;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2371;112;GrovePi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/manual-categories/raspberry-pi/;https://www.dexterindustries.com/manual/dgps-2/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/manual-categories/raspberry-pi/;1309;12;Raspberry Pi;-1;-1;70.3380069733;0;4;
https://www.dexterindustries.com/manual-categories/grovepi/;https://www.dexterindustries.com/manual/dgps-2/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/manual-categories/grovepi/;1307;12;GrovePi;-1;-1;103.931667805;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1212;49;Raspberry Pi B+;-1;-1;10.5442450047;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1211;421;Raspberry Pi;-1;-1;10.5442450047;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1211;195;Raspberry Pi;-1;-1;10.5442450047;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2443;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2433;115;GrovePi;-1;-1;97.5996890068;0;4;
/shop/raspberry-pi-model-b-512mb-ram/;https://www.dexterindustries.com/shop/brickpi-b-case/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/raspberry-pi-model-b-512mb-ram/;1161;187;Raspberry Pi ;-1;-1;10.5442450047;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2371;112;GrovePi;-1;-1;97.5996890068;0;4;
/raspberry-pi;https://www.dexterindustries.com/product-tag/lego-mindstorms/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1184;159;Raspberry Pi;-1;-1;129.213869095;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2433;115;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1197;9;GrovePi+ Board;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1192;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1163;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1158;3;;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2652;203;GrovePi;-1;-1;97.5996890068;0;4;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1166;203;GrovePi;-1;-1;97.5996890068;0;4;
