# created by LinkChecker at 2017-11-03 12:02:38+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
"mailto:?subject=Reptiles: Cold-Blooded Robots&body=Turn the GoPiGo into a cold-blooded animal and program it to move into the shade when it gets to hot, or move into the sun when it gets too cold. The students will choose an animal, attach a temperature & humidity sensor, and program it to act like a cold-blooded animal.
 https://www.dexterindustries.com/shop/reptiles/";https://www.dexterindustries.com/shop/reptiles/;;filtered;"Error parsing CGI values: bad query field: u' humidity sensor, and program it to act like a cold-blooded animal.\n https://www.dexterindustries.com/shop/reptiles/'
No mail addresses or email subject found in `mailto:?subject=Reptiles:%20Cold-Blooded%20Robots&body=Turn%20the%C2%A0GoPiGo%C2%A0into%20a%20cold-blooded%20animal%20and%20program%20it%20to%20move%20into%20the%20shade%20when%20it%20gets%20to%20hot,%20or%20move%20into%20the%20sun%20when%20it%20gets%20too%20cold.%C2%A0The%20students%20will%20choose%20an%C2%A0animal,%20attach%20a%20temperature%20&%20humidity%20sensor,%20and%20program%20it%20to%20act%20like%20a%20cold-blooded%20animal.%0A%20https://www.dexterindustries.com/shop/reptiles/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Reptiles:%20Cold-Blooded%20Robots&body=Turn%20the%C2%A0GoPiGo%C2%A0into%20a%20cold-blooded%20animal%20and%20program%20it%20to%20move%20into%20the%20shade%20when%20it%20gets%20to%20hot,%20or%20move%20into%20the%20sun%20when%20it%20gets%20too%20cold.%C2%A0The%20students%20will%20choose%20an%C2%A0animal,%20attach%20a%20temperature%20&%20humidity%20sensor,%20and%20program%20it%20to%20act%20like%20a%20cold-blooded%20animal.%0A%20https://www.dexterindustries.com/shop/reptiles/;1365;13;;-1;-1;0;0;3;
"mailto:?subject=Reptiles: Cold-Blooded Robots&body=Turn the GoPiGo into a cold-blooded animal and program it to move into the shade when it gets to hot, or move into the sun when it gets too cold. The students will choose an animal, attach a temperature & humidity sensor, and program it to act like a cold-blooded animal.
 https://www.dexterindustries.com/shop/reptiles/";https://www.dexterindustries.com/shop/reptiles/;;filtered;"Error parsing CGI values: bad query field: u' humidity sensor, and program it to act like a cold-blooded animal.\n https://www.dexterindustries.com/shop/reptiles/'
No mail addresses or email subject found in `mailto:?subject=Reptiles:%20Cold-Blooded%20Robots&body=Turn%20the%C2%A0GoPiGo%C2%A0into%20a%20cold-blooded%20animal%20and%20program%20it%20to%20move%20into%20the%20shade%20when%20it%20gets%20to%20hot,%20or%20move%20into%20the%20sun%20when%20it%20gets%20too%20cold.%C2%A0The%20students%20will%20choose%20an%C2%A0animal,%20attach%20a%20temperature%20&%20humidity%20sensor,%20and%20program%20it%20to%20act%20like%20a%20cold-blooded%20animal.%0A%20https://www.dexterindustries.com/shop/reptiles/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Reptiles:%20Cold-Blooded%20Robots&body=Turn%20the%C2%A0GoPiGo%C2%A0into%20a%20cold-blooded%20animal%20and%20program%20it%20to%20move%20into%20the%20shade%20when%20it%20gets%20to%20hot,%20or%20move%20into%20the%20sun%20when%20it%20gets%20too%20cold.%C2%A0The%20students%20will%20choose%20an%C2%A0animal,%20attach%20a%20temperature%20&%20humidity%20sensor,%20and%20program%20it%20to%20act%20like%20a%20cold-blooded%20animal.%0A%20https://www.dexterindustries.com/shop/reptiles/;1365;13;;-1;-1;0;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/#comment-area;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;22.6176300049;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;22.6176300049;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;22.6176300049;0;2;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1224;142;DexterOS;-1;-1;32.8187010288;0;2;
"mailto:?subject=EmpathyBot Kit&body=EmpathyBot is an emotion reading robot built with the GoPiGo robot car, a button, ultrasonic sensor (distance), camera, speaker and Google Cloud Vision API! This kit includes everything you need to build EmpathyBot from scratch including a GoPiGo2 Base Kit, Raspberry Pi 3, GoPiGo Servo Package, Ultrasonic Sensor,  microSD Card (with our software), Power Supply, Wifi Dongle, and Ethernet Cable, Button, Speaker & Camera. Check out our colored acrylic bodies.
 https://www.dexterindustries.com/shop/empathybot/";https://www.dexterindustries.com/shop/empathybot/;;filtered;"Error parsing CGI values: bad query field: u' Camera. Check out our colored acrylic bodies.\n https://www.dexterindustries.com/shop/empathybot/'
No mail addresses or email subject found in `mailto:?subject=EmpathyBot%20Kit&body=EmpathyBot%20is%20an%20emotion%20reading%20robot%20built%20with%20the%C2%A0GoPiGo%C2%A0robot%20car,%20a%20button,%20ultrasonic%20sensor%20%28distance%29,%20camera,%20speaker%20and%20Google%20Cloud%20Vision%20API%21%20This%C2%A0kit%20includes%20everything%20you%20need%C2%A0to%20build%20EmpathyBot%C2%A0from%20scratch%20including%C2%A0a%20GoPiGo2%C2%A0Base%20Kit,%20Raspberry%20Pi%C2%A03,%C2%A0GoPiGo%20Servo%20Package,%20Ultrasonic%20Sensor,%20%C2%A0microSD%C2%A0Card%20%28with%20our%C2%A0software%29,%20Power%20Supply,%20Wifi%20Dongle,%20and%20Ethernet%20Cable,%20Button,%20Speaker%20&%20Camera.%20Check%20out%20our%20colored%20acrylic%20bodies.%0A%20https://www.dexterindustries.com/shop/empathybot/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=EmpathyBot%20Kit&body=EmpathyBot%20is%20an%20emotion%20reading%20robot%20built%20with%20the%C2%A0GoPiGo%C2%A0robot%20car,%20a%20button,%20ultrasonic%20sensor%20%28distance%29,%20camera,%20speaker%20and%20Google%20Cloud%20Vision%20API%21%20This%C2%A0kit%20includes%20everything%20you%20need%C2%A0to%20build%20EmpathyBot%C2%A0from%20scratch%20including%C2%A0a%20GoPiGo2%C2%A0Base%20Kit,%20Raspberry%20Pi%C2%A03,%C2%A0GoPiGo%20Servo%20Package,%20Ultrasonic%20Sensor,%20%C2%A0microSD%C2%A0Card%20%28with%20our%C2%A0software%29,%20Power%20Supply,%20Wifi%20Dongle,%20and%20Ethernet%20Cable,%20Button,%20Speaker%20&%20Camera.%20Check%20out%20our%20colored%20acrylic%20bodies.%0A%20https://www.dexterindustries.com/shop/empathybot/;1316;13;;-1;-1;0;0;3;
"mailto:?subject=DexterOS SD Card&body=This 8GB microSD Card comes with the Dexter Industries custom software, DexterOS. This includes all of the software you need to make your Raspberry Pi (all versions) work with the GoPiGo2 & GoPiGo3. We recommend buying our USB drive for doing updates and storing photos taken with the Pi camera.
 https://www.dexterindustries.com/shop/sd-card-wdexteros/";https://www.dexterindustries.com/shop/sd-card-wdexteros/;;filtered;"Error parsing CGI values: bad query field: u' GoPiGo3. We recommend buying our\xa0USB drive for doing updates and storing photos taken with the Pi camera.\n https://www.dexterindustries.com/shop/sd-card-wdexteros/'
No mail addresses or email subject found in `mailto:?subject=DexterOS%20SD%20Card&body=This%208GB%20microSD%20Card%20comes%20with%20the%C2%A0Dexter%20Industries%20custom%20software,%20DexterOS.%20This%20includes%20all%20of%20the%20software%20you%20need%20to%20make%20your%20Raspberry%20Pi%20%28all%20versions%29%20work%20with%C2%A0the%20GoPiGo2%20&%20GoPiGo3.%20We%20recommend%20buying%20our%C2%A0USB%20drive%20for%20doing%20updates%20and%20storing%20photos%20taken%20with%20the%20Pi%20camera.%0A%20https://www.dexterindustries.com/shop/sd-card-wdexteros/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=DexterOS%20SD%20Card&body=This%208GB%20microSD%20Card%20comes%20with%20the%C2%A0Dexter%20Industries%20custom%20software,%20DexterOS.%20This%20includes%20all%20of%20the%20software%20you%20need%20to%20make%20your%20Raspberry%20Pi%20%28all%20versions%29%20work%20with%C2%A0the%20GoPiGo2%20&%20GoPiGo3.%20We%20recommend%20buying%20our%C2%A0USB%20drive%20for%20doing%20updates%20and%20storing%20photos%20taken%20with%20the%20Pi%20camera.%0A%20https://www.dexterindustries.com/shop/sd-card-wdexteros/;1280;13;;-1;-1;0;0;3;
"mailto:?subject=Plant Monitoring Station Robot Unit&body=Teach life science concepts alongside math, data collection and coding with the Plant Monitoring Unit, which is a long term investigation project for 4th & 5th graders.
 https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/";https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' 5th graders.\n https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'
No mail addresses or email subject found in `mailto:?subject=Plant%20Monitoring%20Station%20Robot%20Unit&body=Teach%20life%20science%20concepts%20alongside%20math,%20data%20collection%20and%20coding%20with%20the%20Plant%20Monitoring%20Unit,%20which%20is%20a%20long%20term%20investigation%20project%20for%204th%20&%205th%20graders.%0A%20https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Plant%20Monitoring%20Station%20Robot%20Unit&body=Teach%20life%20science%20concepts%20alongside%20math,%20data%20collection%20and%20coding%20with%20the%20Plant%20Monitoring%20Unit,%20which%20is%20a%20long%20term%20investigation%20project%20for%204th%20&%205th%20graders.%0A%20https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;1290;13;;-1;-1;0;0;3;
"mailto:?subject=BrickPi+ Case – Grey&body=The Grey BrickPi+ Case is a fully enclosed acrylic case for the BrickPi (only BrickPi+, not BrickPi3) and Raspberry Pi (only B+ & 2). The case lets you connect LEGO Technic bricks on all sides. Attach Legos, protect your Raspberry Pi, and build better robots! Other colors available include clear, black and white.
 
 
 https://www.dexterindustries.com/shop/brickpi-case-grey/";https://www.dexterindustries.com/shop/brickpi-case-grey/;;filtered;"Error parsing CGI values: bad query field: u'\xa02).\xa0The case lets you\xa0connect LEGO\xa0Technic bricks\xa0on all sides. Attach Legos, protect your Raspberry Pi, and build better robots! Other colors available include clear, black and white.\n\xa0\n\xa0\n https://www.dexterindustries.com/shop/brickpi-case-grey/'
No mail addresses or email subject found in `mailto:?subject=BrickPi%20%20Case%20%E2%80%93%20Grey&body=The%20Grey%C2%A0BrickPi%20%20Case%20is%20a%C2%A0fully%20enclosed%C2%A0acrylic%20case%20for%20the%20BrickPi%C2%A0%28only%20BrickPi%20,%20not%20BrickPi3%29%20and%20Raspberry%20Pi%20%28only%20B%20%20&%C2%A02%29.%C2%A0The%20case%20lets%20you%C2%A0connect%20LEGO%C2%A0Technic%20bricks%C2%A0on%20all%20sides.%20Attach%20Legos,%20protect%20your%20Raspberry%20Pi,%20and%20build%20better%20robots%21%20Other%20colors%20available%20include%20clear,%20black%20and%20white.%0A%C2%A0%0A%C2%A0%0A%20https://www.dexterindustries.com/shop/brickpi-case-grey/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=BrickPi%20%20Case%20%E2%80%93%20Grey&body=The%20Grey%C2%A0BrickPi%20%20Case%20is%20a%C2%A0fully%20enclosed%C2%A0acrylic%20case%20for%20the%20BrickPi%C2%A0%28only%20BrickPi%20,%20not%20BrickPi3%29%20and%20Raspberry%20Pi%20%28only%20B%20%20&%C2%A02%29.%C2%A0The%20case%20lets%20you%C2%A0connect%20LEGO%C2%A0Technic%20bricks%C2%A0on%20all%20sides.%20Attach%20Legos,%20protect%20your%20Raspberry%20Pi,%20and%20build%20better%20robots%21%20Other%20colors%20available%20include%20clear,%20black%20and%20white.%0A%C2%A0%0A%C2%A0%0A%20https://www.dexterindustries.com/shop/brickpi-case-grey/;1293;13;;-1;-1;0;0;3;
"mailto:?subject=Plant Monitoring Station Robot Unit&body=Teach life science concepts alongside math, data collection and coding with the Plant Monitoring Unit, which is a long term investigation project for 4th & 5th graders.
 https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/";https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' 5th graders.\n https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'
No mail addresses or email subject found in `mailto:?subject=Plant%20Monitoring%20Station%20Robot%20Unit&body=Teach%20life%20science%20concepts%20alongside%20math,%20data%20collection%20and%20coding%20with%20the%20Plant%20Monitoring%20Unit,%20which%20is%20a%20long%20term%20investigation%20project%20for%204th%20&%205th%20graders.%0A%20https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Plant%20Monitoring%20Station%20Robot%20Unit&body=Teach%20life%20science%20concepts%20alongside%20math,%20data%20collection%20and%20coding%20with%20the%20Plant%20Monitoring%20Unit,%20which%20is%20a%20long%20term%20investigation%20project%20for%204th%20&%205th%20graders.%0A%20https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;1290;13;;-1;-1;0;0;3;
"mailto:?subject=Plant Monitoring Station Robot Unit&body=Teach life science concepts alongside math, data collection and coding with the Plant Monitoring Unit, which is a long term investigation project for 4th & 5th graders.
 https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/";https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' 5th graders.\n https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'
No mail addresses or email subject found in `mailto:?subject=Plant%20Monitoring%20Station%20Robot%20Unit&body=Teach%20life%20science%20concepts%20alongside%20math,%20data%20collection%20and%20coding%20with%20the%20Plant%20Monitoring%20Unit,%20which%20is%20a%20long%20term%20investigation%20project%20for%204th%20&%205th%20graders.%0A%20https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Plant%20Monitoring%20Station%20Robot%20Unit&body=Teach%20life%20science%20concepts%20alongside%20math,%20data%20collection%20and%20coding%20with%20the%20Plant%20Monitoring%20Unit,%20which%20is%20a%20long%20term%20investigation%20project%20for%204th%20&%205th%20graders.%0A%20https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;1290;13;;-1;-1;0;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/#comment-area;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;22.6176300049;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;22.6176300049;0;2;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;22.6176300049;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;2;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1272;32;Bloxter;-1;-1;27.4299590588;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1399;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1399;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-invention/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1495;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-invention/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1495;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1320;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1321;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1320;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1321;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1320;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1320;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1320;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1320;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1320;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1321;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1321;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1320;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1321;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1321;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1433;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1433;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1414;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1414;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/soccer-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1339;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/soccer-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1339;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-invention/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1402;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-invention/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1402;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1508;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1509;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1508;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1508;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1508;311;GoPiGo;-1;-1;35.8809728622;0;3;
